config_name,query_type,n,n_with_gold_chunks,n_with_gold_sources,n_with_soft_terms,n_negative,answer_abstained,answer_abstained_se,expanded_node_count,expanded_node_count_se,generation_latency_s,generation_latency_s_se,graph_entity_hit,graph_entity_hit_se,graph_hit_fraction,graph_hit_fraction_se,n_gold_chunks,n_gold_chunks_se,n_gold_sources,n_gold_sources_se,n_retrieved,n_retrieved_se,n_soft_terms,n_soft_terms_se,paper_Hit@1,paper_Hit@1_se,paper_Hit@10,paper_Hit@10_se,paper_Hit@3,paper_Hit@3_se,paper_Hit@5,paper_Hit@5_se,paper_Hit@8,paper_Hit@8_se,paper_MAP,paper_MAP_se,paper_MRR,paper_MRR_se,paper_NDCG@1,paper_NDCG@1_se,paper_NDCG@10,paper_NDCG@10_se,paper_NDCG@3,paper_NDCG@3_se,paper_NDCG@5,paper_NDCG@5_se,paper_NDCG@8,paper_NDCG@8_se,paper_P@1,paper_P@1_se,paper_P@10,paper_P@10_se,paper_P@3,paper_P@3_se,paper_P@5,paper_P@5_se,paper_P@8,paper_P@8_se,paper_R@1,paper_R@1_se,paper_R@10,paper_R@10_se,paper_R@3,paper_R@3_se,paper_R@5,paper_R@5_se,paper_R@8,paper_R@8_se,path_entity_hit,path_entity_hit_se,path_hit_fraction,path_hit_fraction_se,retrieval_latency_s,retrieval_latency_s_se,seed_node_count,seed_node_count_se,soft_Hit@1,soft_Hit@1_se,soft_Hit@10,soft_Hit@10_se,soft_Hit@3,soft_Hit@3_se,soft_Hit@5,soft_Hit@5_se,soft_Hit@8,soft_Hit@8_se,soft_MAP,soft_MAP_se,soft_MRR,soft_MRR_se,soft_NDCG@1,soft_NDCG@1_se,soft_NDCG@10,soft_NDCG@10_se,soft_NDCG@3,soft_NDCG@3_se,soft_NDCG@5,soft_NDCG@5_se,soft_NDCG@8,soft_NDCG@8_se,soft_P@1,soft_P@1_se,soft_P@10,soft_P@10_se,soft_P@3,soft_P@3_se,soft_P@5,soft_P@5_se,soft_P@8,soft_P@8_se,soft_R@1,soft_R@1_se,soft_R@10,soft_R@10_se,soft_R@3,soft_R@3_se,soft_R@5,soft_R@5_se,soft_R@8,soft_R@8_se,strict_Hit@1,strict_Hit@1_se,strict_Hit@10,strict_Hit@10_se,strict_Hit@3,strict_Hit@3_se,strict_Hit@5,strict_Hit@5_se,strict_Hit@8,strict_Hit@8_se,strict_MAP,strict_MAP_se,strict_MRR,strict_MRR_se,strict_NDCG@1,strict_NDCG@1_se,strict_NDCG@10,strict_NDCG@10_se,strict_NDCG@3,strict_NDCG@3_se,strict_NDCG@5,strict_NDCG@5_se,strict_NDCG@8,strict_NDCG@8_se,strict_P@1,strict_P@1_se,strict_P@10,strict_P@10_se,strict_P@3,strict_P@3_se,strict_P@5,strict_P@5_se,strict_P@8,strict_P@8_se,strict_R@1,strict_R@1_se,strict_R@10,strict_R@10_se,strict_R@3,strict_R@3_se,strict_R@5,strict_R@5_se,strict_R@8,strict_R@8_se,unique_sources,unique_sources_se,unique_sources_observed,unique_sources_observed_se,wall_latency_s,wall_latency_s_se,negative_abstention_accuracy
agentic_graph,ALL,60,0,0,60,12,0.0,0.0,80.78333333333333,3.591349593407966,0.0,0.0,0.6333333333333333,0.06273730842308473,0.9666666666666667,0.0233696247231033,0.0,0.0,0.0,0.0,8.0,0.0,3.783333333333333,0.13878338742528015,0.4666666666666667,0.06494964005966064,0.7166666666666667,0.05866531842313121,0.6333333333333333,0.06273730842308473,0.6833333333333333,0.06056078175067058,0.7166666666666667,0.05866531842313121,0.8433591269841272,0.11313329771046536,0.5558531746031746,0.05731667534427423,0.4666666666666667,0.06494964005966064,0.7280457016789862,0.08350954095246386,0.47808469043561347,0.056159745834105025,0.5503439695300253,0.06355117875288109,0.7280457016789862,0.08350954095246386,0.4666666666666667,0.06494964005966064,0.36666666666666675,0.04024407642600707,0.47222222222222227,0.05448593676239306,0.46333333333333326,0.05152842815108257,0.4583333333333333,0.05030509553250883,0.12210317460317463,0.018110885902647717,0.6174999999999999,0.05873673402067007,0.36436507936507934,0.043544909119469656,0.526904761904762,0.055318905826488816,0.6174999999999999,0.05873673402067007,0.6333333333333333,0.06273730842308473,0.9666666666666667,0.0233696247231033,0.24602718750635783,0.035904302531328765,7.066666666666666,0.2677238929616172,0.4666666666666667,0.06494964005966064,0.7166666666666667,0.05866531842313121,0.6333333333333333,0.06273730842308473,0.6833333333333333,0.06056078175067058,0.7166666666666667,0.05866531842313121,0.8433591269841272,0.11313329771046536,0.5558531746031746,0.05731667534427423,0.4666666666666667,0.06494964005966064,0.7280457016789862,0.08350954095246386,0.47808469043561347,0.056159745834105025,0.5503439695300253,0.06355117875288109,0.7280457016789862,0.08350954095246386,0.4666666666666667,0.06494964005966064,0.36666666666666675,0.04024407642600707,0.47222222222222227,0.05448593676239306,0.46333333333333326,0.05152842815108257,0.4583333333333333,0.05030509553250883,0.12210317460317463,0.018110885902647717,0.6174999999999999,0.05873673402067007,0.36436507936507934,0.043544909119469656,0.526904761904762,0.055318905826488816,0.6174999999999999,0.05873673402067007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.783333333333333,0.11421969777450247,6.783333333333333,0.11421969777450247,20.136011477311452,0.12291939055984162,0.0
agentic_graph,comparative,12,0,0,12,0,0.0,0.0,62.083333333333336,6.621199119327086,0.0,0.0,0.5833333333333334,0.1486470975026408,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.6666666666666665,0.14213381090374028,0.4166666666666667,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5,0.15075567228888181,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.7950644841269842,0.27575498370203483,0.4791666666666667,0.13918843959600855,0.4166666666666667,0.1486470975026408,0.6392784464752275,0.210063120906675,0.4217868789962072,0.13867859470657906,0.487364251620889,0.15941835049242492,0.6392784464752275,0.210063120906675,0.4166666666666667,0.1486470975026408,0.30000000000000004,0.09923953268977465,0.4166666666666667,0.13685377681655786,0.38333333333333336,0.12663077641455706,0.375,0.12404941586221829,0.11805555555555554,0.042859606243670904,0.4791666666666667,0.13918843959600855,0.34722222222222215,0.11506536960226543,0.4305555555555555,0.13328334500648129,0.4791666666666667,0.13918843959600855,0.5833333333333334,0.1486470975026408,1.0,0.0,0.36715195576349896,0.1175056943044805,6.0,0.7587869106393281,0.4166666666666667,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.5,0.15075567228888181,0.5833333333333334,0.1486470975026408,0.5833333333333334,0.1486470975026408,0.7950644841269842,0.27575498370203483,0.4791666666666667,0.13918843959600855,0.4166666666666667,0.1486470975026408,0.6392784464752275,0.210063120906675,0.4217868789962072,0.13867859470657906,0.487364251620889,0.15941835049242492,0.6392784464752275,0.210063120906675,0.4166666666666667,0.1486470975026408,0.30000000000000004,0.09923953268977465,0.4166666666666667,0.13685377681655786,0.38333333333333336,0.12663077641455706,0.375,0.12404941586221829,0.11805555555555554,0.042859606243670904,0.4791666666666667,0.13918843959600855,0.34722222222222215,0.11506536960226543,0.4305555555555555,0.13328334500648129,0.4791666666666667,0.13918843959600855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.75,0.27866021451135636,6.75,0.27866021451135636,20.321109930674236,0.2691967313938991,nan
agentic_graph,conceptual,12,0,0,12,0,0.0,0.0,89.08333333333333,10.355395558437987,0.0,0.0,0.5,0.15075567228888181,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,8.0,0.0,3.9166666666666665,0.22890825651118377,0.5,0.15075567228888181,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.7204265873015872,0.23617868398611816,0.5555555555555555,0.138129235668458,0.5,0.15075567228888181,0.6059428392931444,0.18491995444131795,0.47020629508997064,0.1282961459543287,0.4867966097289375,0.14182479810360457,0.6059428392931444,0.18491995444131795,0.5,0.15075567228888181,0.30000000000000004,0.09211323729436767,0.47222222222222215,0.12618684594594937,0.4166666666666667,0.1217506974240079,0.375,0.11514154661795957,0.11944444444444445,0.03742744571140755,0.5069444444444445,0.13313524321309383,0.34861111111111115,0.09614755979623155,0.4527777777777778,0.12480343692208373,0.5069444444444445,0.13313524321309383,0.5,0.15075567228888181,0.9166666666666666,0.08333333333333333,0.3184685905774434,0.0945240147237725,7.083333333333333,0.6903922176135926,0.5,0.15075567228888181,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.6666666666666666,0.1421338109037403,0.7204265873015872,0.23617868398611816,0.5555555555555555,0.138129235668458,0.5,0.15075567228888181,0.6059428392931444,0.18491995444131795,0.47020629508997064,0.1282961459543287,0.4867966097289375,0.14182479810360457,0.6059428392931444,0.18491995444131795,0.5,0.15075567228888181,0.30000000000000004,0.09211323729436767,0.47222222222222215,0.12618684594594937,0.4166666666666667,0.1217506974240079,0.375,0.11514154661795957,0.11944444444444445,0.03742744571140755,0.5069444444444445,0.13313524321309383,0.34861111111111115,0.09614755979623155,0.4527777777777778,0.12480343692208373,0.5069444444444445,0.13313524321309383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.0,0.21320071635561041,7.0,0.21320071635561041,20.052271763483684,0.17463015257725942,nan
agentic_graph,factoid,12,0,0,12,0,0.0,0.0,74.75,8.307649815353646,0.0,0.0,0.75,0.13055824196677338,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,8.0,0.0,4.166666666666667,0.36583928689847384,0.6666666666666666,0.14213381090374028,0.8333333333333334,0.11236664374387367,0.75,0.13055824196677338,0.75,0.13055824196677338,0.8333333333333334,0.11236664374387367,1.1298677248677247,0.2520628484814207,0.71875,0.12511831521815783,0.6666666666666666,0.14213381090374028,0.9750704683540762,0.187319200755004,0.6028866135842815,0.1239347755924023,0.7147177510169836,0.14071078035461945,0.9750704683540762,0.187319200755004,0.6666666666666666,0.14213381090374028,0.5,0.08876253645985946,0.5833333333333333,0.12394334537179824,0.5833333333333333,0.11403968828899219,0.625,0.11095317057482432,0.17440476190476192,0.040474200995160615,0.763888888888889,0.12387258125220066,0.4579365079365079,0.10736682272877744,0.6470238095238096,0.1212006338287325,0.763888888888889,0.12387258125220066,0.75,0.13055824196677338,0.9166666666666666,0.08333333333333333,0.13268486658732095,0.043737887395443965,6.916666666666667,0.7533594792995606,0.6666666666666666,0.14213381090374028,0.8333333333333334,0.11236664374387367,0.75,0.13055824196677338,0.75,0.13055824196677338,0.8333333333333334,0.11236664374387367,1.1298677248677247,0.2520628484814207,0.71875,0.12511831521815783,0.6666666666666666,0.14213381090374028,0.9750704683540762,0.187319200755004,0.6028866135842815,0.1239347755924023,0.7147177510169836,0.14071078035461945,0.9750704683540762,0.187319200755004,0.6666666666666666,0.14213381090374028,0.5,0.08876253645985946,0.5833333333333333,0.12394334537179824,0.5833333333333333,0.11403968828899219,0.625,0.11095317057482432,0.17440476190476192,0.040474200995160615,0.763888888888889,0.12387258125220066,0.4579365079365079,0.10736682272877744,0.6470238095238096,0.1212006338287325,0.763888888888889,0.12387258125220066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.416666666666667,0.3128154973039784,6.416666666666667,0.3128154973039784,20.057482937971752,0.11688517088019386,nan
agentic_graph,multi_hop,12,0,0,12,0,0.0,0.0,92.91666666666667,5.388622038587182,0.0,0.0,0.9166666666666666,0.08333333333333331,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.333333333333333,0.22473328748774735,0.5,0.15075567228888181,0.9166666666666666,0.08333333333333331,0.75,0.13055824196677338,0.9166666666666666,0.08333333333333331,0.9166666666666666,0.08333333333333331,0.7542939814814815,0.1268475615707999,0.6666666666666666,0.1080707774067205,0.5,0.15075567228888181,0.7682475863062642,0.11264076408586322,0.5246734925804887,0.1069608578557762,0.5971709417046958,0.09785593480281549,0.7682475863062642,0.11264076408586322,0.5,0.15075567228888181,0.42500000000000004,0.06291528696058958,0.5277777777777778,0.10427183243465948,0.5666666666666667,0.08819171036881968,0.53125,0.07864410870073697,0.11944444444444442,0.03742744571140755,0.8166666666666668,0.09776543769697349,0.35555555555555557,0.07110637610498365,0.6375,0.09556946545457251,0.8166666666666668,0.09776543769697349,0.9166666666666666,0.08333333333333331,1.0,0.0,0.2799878716468811,0.07300444664230177,7.916666666666667,0.08333333333333334,0.5,0.15075567228888181,0.9166666666666666,0.08333333333333331,0.75,0.13055824196677338,0.9166666666666666,0.08333333333333331,0.9166666666666666,0.08333333333333331,0.7542939814814815,0.1268475615707999,0.6666666666666666,0.1080707774067205,0.5,0.15075567228888181,0.7682475863062642,0.11264076408586322,0.5246734925804887,0.1069608578557762,0.5971709417046958,0.09785593480281549,0.7682475863062642,0.11264076408586322,0.5,0.15075567228888181,0.42500000000000004,0.06291528696058958,0.5277777777777778,0.10427183243465948,0.5666666666666667,0.08819171036881968,0.53125,0.07864410870073697,0.11944444444444442,0.03742744571140755,0.8166666666666668,0.09776543769697349,0.35555555555555557,0.07110637610498365,0.6375,0.09556946545457251,0.8166666666666668,0.09776543769697349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.0,0.24618298195866548,7.0,0.24618298195866548,20.515596787134807,0.48089749480284344,nan
agentic_graph,negative,12,0,0,12,12,0.0,0.0,85.08333333333333,6.351399670763743,0.0,0.0,0.4166666666666667,0.1486470975026408,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.8333333333333335,0.3658392868984738,0.25,0.13055824196677338,0.5833333333333334,0.1486470975026408,0.5,0.15075567228888181,0.5,0.15075567228888181,0.5833333333333334,0.1486470975026408,0.8171428571428571,0.3492428863871421,0.35912698412698413,0.12138606382336019,0.25,0.13055824196677338,0.6516891679662168,0.22941540546827435,0.37087017192711924,0.13834076724215627,0.4656702935786204,0.17138589615961436,0.6516891679662168,0.22941540546827435,0.25,0.13055824196677338,0.3083333333333333,0.10109876159458926,0.3611111111111111,0.12618684594594937,0.3666666666666667,0.1251261989215914,0.3854166666666667,0.12637345199323655,0.07916666666666666,0.04583333333333334,0.5208333333333334,0.14583333333333334,0.3125,0.10337578551238695,0.4666666666666666,0.14425006345953822,0.5208333333333334,0.14583333333333334,0.4166666666666667,0.1486470975026408,1.0,0.0,0.13184265295664468,0.01783224341818224,7.416666666666667,0.3361622383686938,0.25,0.13055824196677338,0.5833333333333334,0.1486470975026408,0.5,0.15075567228888181,0.5,0.15075567228888181,0.5833333333333334,0.1486470975026408,0.8171428571428571,0.3492428863871421,0.35912698412698413,0.12138606382336019,0.25,0.13055824196677338,0.6516891679662168,0.22941540546827435,0.37087017192711924,0.13834076724215627,0.4656702935786204,0.17138589615961436,0.6516891679662168,0.22941540546827435,0.25,0.13055824196677338,0.3083333333333333,0.10109876159458926,0.3611111111111111,0.12618684594594937,0.3666666666666667,0.1251261989215914,0.3854166666666667,0.12637345199323655,0.07916666666666666,0.04583333333333334,0.5208333333333334,0.14583333333333334,0.3125,0.10337578551238695,0.4666666666666666,0.14425006345953822,0.5208333333333334,0.14583333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.75,0.2175970699446223,6.75,0.2175970699446223,19.733595967292786,0.15868352620782616,0.0
bm25,ALL,60,0,0,60,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.783333333333333,0.13878338742528015,0.25,0.05637345210021216,0.4666666666666667,0.06494964005966064,0.4666666666666667,0.06494964005966064,0.4666666666666667,0.06494964005966064,0.4666666666666667,0.06494964005966064,0.35833333333333334,0.05458066474694545,0.35833333333333334,0.05458066474694545,0.25,0.05637345210021216,0.200954222197964,0.03439363765672095,0.2371262112051721,0.038674141290871135,0.2027015968663909,0.03465006360861508,0.200954222197964,0.03439363765672095,0.25,0.05637345210021216,0.06333333333333337,0.009790652369631737,0.21111111111111117,0.03263550789877246,0.12666666666666673,0.019581304739263474,0.07916666666666666,0.01223831546203967,0.07293650793650794,0.0176330179207056,0.16976190476190478,0.029492664324090347,0.16976190476190478,0.029492664324090347,0.16976190476190478,0.029492664324090347,0.16976190476190478,0.029492664324090347,0.0,0.0,0.0,0.0,0.0004213571548461914,5.065934191018053e-06,0.0,0.0,0.25,0.05637345210021216,0.4666666666666667,0.06494964005966064,0.4666666666666667,0.06494964005966064,0.4666666666666667,0.06494964005966064,0.4666666666666667,0.06494964005966064,0.35833333333333334,0.05458066474694545,0.35833333333333334,0.05458066474694545,0.25,0.05637345210021216,0.200954222197964,0.03439363765672095,0.2371262112051721,0.038674141290871135,0.2027015968663909,0.03465006360861508,0.200954222197964,0.03439363765672095,0.25,0.05637345210021216,0.06333333333333337,0.009790652369631737,0.21111111111111117,0.03263550789877246,0.12666666666666673,0.019581304739263474,0.07916666666666666,0.01223831546203967,0.07293650793650794,0.0176330179207056,0.16976190476190478,0.029492664324090347,0.16976190476190478,0.029492664324090347,0.16976190476190478,0.029492664324090347,0.16976190476190478,0.029492664324090347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,1.0,0.0,23.725100231170654,3.1009923642826926,0.0
bm25,comparative,12,0,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6666666666666665,0.14213381090374028,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.1698937928711904,0.08919416808796266,0.19134015924715542,0.09992413923580427,0.1698937928711904,0.08919416808796266,0.1698937928711904,0.08919416808796266,0.25,0.13055824196677338,0.05000000000000001,0.026111648393354676,0.16666666666666666,0.08703882797784893,0.10000000000000002,0.05222329678670935,0.0625,0.032639560491693344,0.06944444444444443,0.0367465459870082,0.13888888888888887,0.0734930919740164,0.13888888888888887,0.0734930919740164,0.13888888888888887,0.0734930919740164,0.13888888888888887,0.0734930919740164,0.0,0.0,0.0,0.0,0.0004127025604248047,1.1169066669761443e-05,0.0,0.0,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.25,0.13055824196677338,0.1698937928711904,0.08919416808796266,0.19134015924715542,0.09992413923580427,0.1698937928711904,0.08919416808796266,0.1698937928711904,0.08919416808796266,0.25,0.13055824196677338,0.05000000000000001,0.026111648393354676,0.16666666666666666,0.08703882797784893,0.10000000000000002,0.05222329678670935,0.0625,0.032639560491693344,0.06944444444444443,0.0367465459870082,0.13888888888888887,0.0734930919740164,0.13888888888888887,0.0734930919740164,0.13888888888888887,0.0734930919740164,0.13888888888888887,0.0734930919740164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,1.0,0.0,20.31641087929408,0.19610658411679638,nan
bm25,conceptual,12,0,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9166666666666665,0.22890825651118377,0.16666666666666666,0.11236664374387367,0.5,0.15075567228888181,0.5,0.15075567228888181,0.5,0.15075567228888181,0.5,0.15075567228888181,0.3333333333333333,0.1123666437438737,0.3333333333333333,0.1123666437438737,0.16666666666666666,0.11236664374387367,0.19085868822214716,0.07548089248422336,0.22625407648672535,0.08293484645161178,0.19085868822214716,0.07548089248422336,0.19085868822214716,0.07548089248422336,0.16666666666666666,0.11236664374387367,0.06666666666666667,0.022473328748774737,0.2222222222222222,0.07491109582924912,0.13333333333333333,0.044946657497549475,0.08333333333333333,0.028091660935968425,0.048611111111111105,0.03317248650358497,0.16805555555555554,0.06384358296978447,0.16805555555555554,0.06384358296978447,0.16805555555555554,0.06384358296978447,0.16805555555555554,0.06384358296978447,0.0,0.0,0.0,0.0,0.0004177490870157878,8.647042564943866e-06,0.0,0.0,0.16666666666666666,0.11236664374387367,0.5,0.15075567228888181,0.5,0.15075567228888181,0.5,0.15075567228888181,0.5,0.15075567228888181,0.3333333333333333,0.1123666437438737,0.3333333333333333,0.1123666437438737,0.16666666666666666,0.11236664374387367,0.19085868822214716,0.07548089248422336,0.22625407648672535,0.08293484645161178,0.19085868822214716,0.07548089248422336,0.19085868822214716,0.07548089248422336,0.16666666666666666,0.11236664374387367,0.06666666666666667,0.022473328748774737,0.2222222222222222,0.07491109582924912,0.13333333333333333,0.044946657497549475,0.08333333333333333,0.028091660935968425,0.048611111111111105,0.03317248650358497,0.16805555555555554,0.06384358296978447,0.16805555555555554,0.06384358296978447,0.16805555555555554,0.06384358296978447,0.16805555555555554,0.06384358296978447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,1.0,0.0,20.467272837956745,0.2647922251382835,nan
bm25,factoid,12,0,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.166666666666667,0.36583928689847384,0.16666666666666666,0.1123666437438737,0.3333333333333333,0.1421338109037403,0.3333333333333333,0.1421338109037403,0.3333333333333333,0.1421338109037403,0.3333333333333333,0.1421338109037403,0.25,0.11514154661795957,0.25,0.11514154661795957,0.16666666666666666,0.1123666437438737,0.12581221148808477,0.055499347208022486,0.15223359874525905,0.07298960076968503,0.1345490848302192,0.06057058624839576,0.12581221148808477,0.055499347208022486,0.16666666666666666,0.1123666437438737,0.041666666666666664,0.019299604852813634,0.13888888888888887,0.06433201617604543,0.08333333333333333,0.03859920970562727,0.052083333333333336,0.024124506066017036,0.03968253968253968,0.029209642828278724,0.10714285714285714,0.04582665662281413,0.10714285714285714,0.04582665662281413,0.10714285714285714,0.04582665662281413,0.10714285714285714,0.04582665662281413,0.0,0.0,0.0,0.0,0.0004023909568786621,7.285115858220652e-06,0.0,0.0,0.16666666666666666,0.1123666437438737,0.3333333333333333,0.1421338109037403,0.3333333333333333,0.1421338109037403,0.3333333333333333,0.1421338109037403,0.3333333333333333,0.1421338109037403,0.25,0.11514154661795957,0.25,0.11514154661795957,0.16666666666666666,0.1123666437438737,0.12581221148808477,0.055499347208022486,0.15223359874525905,0.07298960076968503,0.1345490848302192,0.06057058624839576,0.12581221148808477,0.055499347208022486,0.16666666666666666,0.1123666437438737,0.041666666666666664,0.019299604852813634,0.13888888888888887,0.06433201617604543,0.08333333333333333,0.03859920970562727,0.052083333333333336,0.024124506066017036,0.03968253968253968,0.029209642828278724,0.10714285714285714,0.04582665662281413,0.10714285714285714,0.04582665662281413,0.10714285714285714,0.04582665662281413,0.10714285714285714,0.04582665662281413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.0,1.0,0.0,35.79949428637823,15.52149933257834,nan
